450.5,180.7143,470.2857,207.1429,-26.4103,0.000256241,0.000171495,8.06848,-19.9998,-0.000899328,15.0769,0.043956,31.1648,9,7
301.5385,218.8462,325.625,240.875,-9.99912,0.000256241,0.000171495,-10.0002,0.00330345,-0.00430846,14.989,0.043956,30.022,9,7
303.3571,209.6429,329.2941,229.7059,-15.0194,0.000256241,0.000171495,-7.93401,-2.05411,-0.00771759,14.989,0.043956,30.6374,9,7
363.7692,314.1538,391.5714,335.7857,-10.0007,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,14.989,9.71429,19.9121,9,7
362.2222,296.6667,390.2941,326.5882,-11.9322,0.000256241,0.000171495,-10.0002,-8.99509,-0.000899328,15.1648,9.97802,22.1978,9,7
318.9445,168.4444,339.2609,186.8696,-29.9997,0.000256241,0.000171495,10.0002,20.003,-0.000899328,-0.043956,-9.89011,31.5165,10,7
324.6667,155.4762,346,172.6111,-29.9997,0.000256241,0.000171495,5.03829,17.9643,-0.00771759,-0.131868,-9.97802,31.956,10,7
520.4545,137.7273,553.2143,159.0714,-30.0002,0.000256241,0.000171495,-10.0002,-10.0025,0.0025098,0.21978,-0.131868,20,10,7
506.8333,164,543,191.5789,-25.1845,0.000256241,0.000171495,-5.1718,-5.16664,-0.000899328,0.307692,0.131868,20.7912,10,7
400.25,37.58333,426.5,48.27273,-20.0007,0.000256241,0.000171495,-19.9999,20.0013,-0.00430846,0.043956,10.0659,41.5385,10,7

